FP Test Results - 2025-12-25T14:27:35.565050
Total: 5,000,000 samples
FP: 1,003,476 (20.0695%)

Sentences: 0/500000 (0.000%)
Emails: 44135/500000 (8.827%)
File Paths: 0/500000 (0.000%)
Products: 500000/500000 (100.000%)
Log Entries: 0/500000 (0.000%)
JSON: 0/500000 (0.000%)
URLs: 0/500000 (0.000%)
Code Snippets: 120196/500000 (24.039%)
Names: 3750/500000 (0.750%)
Math/Addresses: 85665/250000 (34.266%)
Addresses: 249730/250000 (99.892%)

FP Examples:
[Emails] (0.948) alex.o003174@example.org
[Emails] (0.535) alex.e003274@example.org
[Emails] (0.662) alex.o003474@example.org
[Emails] (0.895) alex.o003534@example.org
[Emails] (0.789) alex.o008354@example.org
[Emails] (0.869) sarah.o010123@company.com
[Emails] (0.896) alex.d010134@example.org
[Emails] (0.889) alex.y010174@example.org
[Emails] (0.970) sarah.i010233@company.com
[Emails] (0.994) alex.d010234@example.org
[Emails] (0.983) alex.t010274@example.org
[Emails] (0.828) sarah.a010303@company.com
[Emails] (0.820) alex.c010304@example.org
[Emails] (0.800) sarah.l010313@company.com
[Emails] (0.804) alex.p010314@example.org
[Emails] (0.984) alex.i010324@example.org
[Emails] (0.508) alex.s010334@example.org
[Emails] (0.833) alex.w010354@example.org
[Emails] (0.711) alex.g010484@example.org
[Emails] (0.976) alex.e010634@example.org
[Emails] (0.559) chris.o010678@company.com
[Emails] (0.753) alex.o010884@example.org
[Emails] (0.911) sarah.o010973@company.com
[Emails] (0.992) alex.g010974@example.org
[Emails] (0.529) sarah.o011013@company.com
[Emails] (0.938) alex.u011034@example.org
[Emails] (0.606) chris.o011038@company.com
[Emails] (0.943) alex.t011074@example.org
[Emails] (0.899) alex.o011094@example.org
[Emails] (0.648) alex.r011104@example.org
[Emails] (0.530) sarah.f011113@company.com
[Emails] (0.612) alex.n011124@example.org
[Emails] (0.837) alex.p011134@example.org
[Emails] (0.603) alex.n011174@example.org
[Emails] (0.950) alex.e011184@example.org
[Emails] (0.628) alex.s011204@example.org
[Emails] (0.959) alex.t011214@example.org
[Emails] (0.990) sarah.n011233@company.com
[Emails] (0.999) alex.p011234@example.org
[Emails] (0.999) chris.i011238@company.com
[Emails] (0.988) alex.e011254@example.org
[Emails] (0.549) chris.o011258@company.com
[Emails] (0.860) sarah.i011263@company.com
[Emails] (0.577) alex.n011264@example.org
[Emails] (0.979) alex.r011274@example.org
[Emails] (0.893) sarah.e011283@company.com
[Emails] (0.914) alex.m011284@example.org
[Emails] (0.907) alex.g011294@example.org
[Emails] (0.995) alex.y011304@example.org
[Emails] (0.980) sarah.e011313@company.com
[Emails] (1.000) sarah.o011323@company.com
[Emails] (0.843) alex.s011324@example.org
[Emails] (0.944) alex.m011334@example.org
[Emails] (0.742) chris.d011338@company.com
[Emails] (0.981) sarah.f011353@company.com
[Emails] (0.732) alex.b011354@example.org
[Emails] (0.777) sarah.f011363@company.com
[Emails] (0.579) alex.h011364@example.org
[Emails] (0.971) sarah.g011373@company.com
[Emails] (0.996) alex.d011374@example.org
[Emails] (0.774) sarah.y011383@company.com
[Emails] (0.676) alex.s011384@example.org
[Emails] (0.565) alex.e011414@example.org
[Emails] (0.703) sarah.i011533@company.com
[Emails] (0.786) alex.p011534@example.org
[Emails] (0.889) alex.e011584@example.org
[Emails] (0.671) alex.c011634@example.org
[Emails] (0.930) alex.g011664@example.org
[Emails] (0.924) alex.t011724@example.org
[Emails] (0.984) alex.i011734@example.org
[Emails] (1.000) alex.e011774@example.org
[Emails] (0.967) sarah.i011783@company.com
[Emails] (0.687) alex.l011784@example.org
[Emails] (0.948) alex.o011824@example.org
[Emails] (0.711) sarah.o011863@company.com
[Emails] (0.847) alex.u011874@example.org
[Emails] (0.963) alex.o011914@example.org
[Emails] (0.975) chris.o011938@company.com
[Emails] (0.905) alex.e011954@example.org
[Emails] (0.991) alex.d011974@example.org
[Emails] (0.971) chris.i011978@company.com
[Emails] (0.854) sarah.d011983@company.com
[Emails] (0.574) alex.n011984@example.org
[Emails] (0.517) sarah.o012013@company.com
[Emails] (0.785) alex.g012214@example.org
[Emails] (0.694) alex.m012234@example.org
[Emails] (0.982) alex.e012274@example.org
[Emails] (0.656) alex.d012284@example.org
[Emails] (1.000) alex.o012304@example.org
[Emails] (0.669) alex.l012314@example.org
[Emails] (0.798) sarah.c012323@company.com
[Emails] (0.931) alex.d012324@example.org
[Emails] (0.920) alex.l012334@example.org
[Emails] (0.593) sarah.g012343@company.com
[Emails] (0.975) sarah.a012353@company.com
[Emails] (0.963) alex.n012354@example.org
[Emails] (0.652) alex.k012364@example.org
[Emails] (0.661) sarah.r012373@company.com
[Emails] (0.890) alex.w012374@example.org
[Emails] (0.741) alex.v012384@example.org
